"","ACRES","PERIMETER","SNA_NAME","SNA_NUMBER","OBJECTID","CAGISCinc_SNA_Boundary_2010AREA","SHAPEAREA","SHAPELEN"
"0",735.157,33190.393,"North Avondale - Paddock Hills",30,1,32023439.877,0,0
"1",1384.376,40788.956,"Avondale",1,2,60303409.645,0,0
"2",1178.139,34116.318,"Bond Hill",2,3,51319723.731,0,0
"3",1359.787,45187.118,"California",3,4,59232303.761,0,0
"4",799.596,28878.625,"Camp Washington",4,5,34830404.55,0,0
"5",799.219,34109.1,"Carthage",5,6,34813987.028,0,0
"6",1427.532,37996.697,"Clifton",6,7,62183282.763,0,0
"7",2489.161,75006.576,"College Hill",7,8,108427867.546,0,0
"8",340.044,22182.835,"Columbia Tusculum",8,9,14812295.778,0,0
"9",332.04,17018.49,"Corryville",9,10,14463644.334,0,0
"10",1018.408,35319.349,"CUF",10,11,44361850.034,0,0
"11",628.134,22689.385,"Downtown",11,12,27361526.331,0,0
"12",782.17,56301.939,"East End",12,13,34071342.169,0,0
"13",1923.641,42793.952,"East Price Hill",13,14,83793790.975,0,0
"14",454.669,26279.301,"East Walnut Hills",14,15,19805364.006,0,0
"15",422.129,26058.843,"East Westwood",15,16,18387922.503,0,0
"16",114.164,10512.703,"English Woods",16,17,4973004.999,0,0
"17",884.858,36511.354,"Evanston",17,18,38544422.09,0,0
"18",1858.978,47428.345,"Hyde Park",19,20,80977084.19,0,0
"19",648.578,31405.972,"Kennedy Heights",20,21,28252066.256,0,0
"20",2436.83,59499.354,"Linwood",21,22,106148328.293,0,0
"21",324.694,23015.881,"Lower Price Hill",22,23,14143651.417,0,0
"22",1520.444,44976.507,"Madisonville",23,24,66230536.343,0,0
"23",282.789,17625.141,"Millvale",24,25,12318285.557,0,0
"24",152.381,11811.087,"Mt. Adams",25,26,6637726.817,0,0
"25",2219.057,63640.401,"Mt. Airy",26,27,96662110.717,0,0
"26",448.473,17702.181,"Mt. Auburn",27,28,19535470.235,0,0
"27",913.838,30068.279,"Mt. Lookout",28,29,39806769.964,0,0
"28",2115.206,80674.971,"Mt. Washington",29,30,92138375.728,0,0
"29",554.833,29725.366,"North Fairmount",31,31,24168509.191,0,0
"30",1109.958,43074.288,"Northside",32,32,48349791.685,0,0
"31",1646.137,40164.913,"Oakley",33,33,71705746.649,0,0
"32",276.669,19081.911,"Over-the-Rhine",34,34,12051698.416,0,0
"33",95.781,9953.041,"Pendleton",35,35,4172203.697,0,0
"34",1083.906,49240.166,"Pleasant Ridge",36,36,47214947.841,0,0
"35",958.701,31333.996,"Queensgate",37,37,41761032.65,0,0
"36",1982.894,118449.672,"Riverside",38,38,86374883.269,0,0
"37",261.159,15814.049,"Villages at Roll Hill",45,39,11376066.67,0,0
"38",1034.287,42627.92,"Roselawn",39,40,45053555.01,0,0
"39",769.201,34670.63,"Sayler Park",40,41,33506417.26,0,0
"40",199.207,17635.46,"Sedamsville",41,42,8677441.429,0,0
"41",264.542,21448.578,"South Cumminsville",42,43,11523448.71,0,0
"42",344.362,23837.175,"South Fairmount",43,44,15000416.117,0,0
"43",1244.402,44654.041,"Spring Grove Village",44,45,54206137.143,0,0
"44",948.37,35414.824,"Walnut Hills",46,46,41311011.438,0,0
"45",524.313,23467.124,"West End",47,47,22839086.021,0,0
"46",1365.282,33848.053,"Winton Hills",50,50,59471678.691,0,0
"47",3733.939,69431.777,"Westwood",49,49,162650386.768,0,0
"48",1741.122,71620.251,"West Price Hill",48,321,75843279.089,0,0
"49",785.418,53993.548,"Hartwell",18,19,34212827.196,0,0
