"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"1","2010-142614","LCP100411001657","N/A","N/A","DISTRICT 4",2010-04-11 22:31:00,"CHEMICAL IRRITANT","5XX PROSPECT PL","5235","9825","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"2","2015-208265","LCP151217000595","N/A","N/A","DISTRICT 4",2015-12-17 11:18:00,"CHEMICAL IRRITANT","26XX GILBERT AV CINCINNATI OHIO 45206","8238","9825","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"3","2008-117535","LCP090719000395","N/A","N/A","DISTRICT 2",2008-07-19 06:23:00,"CHEMICAL IRRITANT","26XX VICTORY PKWY 5","4104","9825","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"4","2009-130440","LCP090515001608","N/A","N/A","DISTRICT 3",2009-05-15 19:23:00,"CHEMICAL IRRITANT","8XX ACADEMY CINCINNATI OH 45205","4685","9825","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"5","2009-127853","LCP090317001849","N/A","N/A","DISTRICT 3",2009-03-17 22:51:00,"CHEMICAL IRRITANT","4XX ELBERON AV CINCINNATI OHIO 45204","4549","9825","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"6","2009-125795","LCP090126001311","N/A","N/A","DISTRICT 3",2009-01-26 19:11:00,"CHEMICAL IRRITANT","48XX CLEVES WARSAW AV CINTIH 45238","4454","9825","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"7","2009-125795","LCP090126001311","N/A","N/A","DISTRICT 3",2009-01-26 19:11:00,"CHEMICAL IRRITANT","48XX CLEVES WARSAW AV CINTIH 45238","4454","9825","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"8","2016-219623","LCP161201000647","N/A","N/A","DISTRICT 3",2016-12-01 14:42:00,"CHEMICAL IRRITANT","43XX GLENWAY AV","8698","9825","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"9","20011159","P013531498","AVONDALE","AVONDALE","DISTRICT 4",2001-12-19 22:20:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-5728","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.139512801255","-84.4944625334454"
"10","2012-176345","LCP121121001081","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2012-11-21 17:49:00,"INJURY TO PRISONER","10XX BURTON AV","7046","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1490271399694","-84.4815218520154"
